ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Cat,DOMSH,GREY,Y,F,NOBLE PARK,3174
Cat,DOMSH,GREY,Y,F,NOBLE PARK,3174
Cat,DOMSH,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOMSH,TABBLA,Y,M,NOBLE PARK,3174
Cat,DOMSH,TAB,Y,F,NOBLE PARK,3174
Cat,DOMSH,GINGER,Y,M,NOBLE PARK,3174
Cat,DOMSH,GRETAB,Y,F,NOBLE PARK,3174
Cat,DOMSH,BLACK,Y,F,NOBLE PARK,3174
Cat,DOMSH,GRETAB,Y,F,NOBLE PARK,3174
Cat,DOMSH,TABWHI,Y,F,NOBLE PARK,3174
Cat,DOMSH,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOMSH,GRETAB,Y,F,NOBLE PARK,3174
Cat,DOMSH,WHITE,Y,M,NOBLE PARK,3174
Cat,DOMSH,GINWHI,Y,M,NOBLE PARK,3174
Cat,DOMSH,BLACK,Y,F,NOBLE PARK,3174
Cat,DOMSH,BLAWHI,Y,M,NOBLE PARK,3174
Cat,DOMSH,GINGER,N,F,NOBLE PARK,3174
Cat,DOMSH,GREWHI,Y,F,NOBLE PARK,3174
Cat,DOMSH,TRI,Y,F,NOBLE PARK,3174
Cat,DOMSH,GREY,Y,F,NOBLE PARK,3174
Cat,DOMSH,CALI,N,F,NOBLE PARK,3174
Cat,DOMSH,TABWHI,N,M,NOBLE PARK,3174
Cat,DOMSH,GINGER,Y,F,NOBLE PARK,3174
Cat,DOMSH,TAB,Y,M,NOBLE PARK,3174
Cat,DOMSH,TAB,Y,F,NOBLE PARK,3174
Cat,DOMSH,TORWHI,Y,F,NOBLE PARK,3174
Cat,DOMSH,BLAWHI,Y,F,NOBLE PARK,3174
Cat,DOMSH,BLACK,Y,M,NOBLE PARK,3174
Cat,DOMSH,GREY,Y,M,NOBLE PARK,3174
Cat,DOMSH,GINGER,Y,F,NOBLE PARK,3174
Cat,DOMSH,GINWHI,Y,F,NOBLE PARK,3174
Cat,DOMSH,GINGER,Y,M,NOBLE PARK,3174
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,WHIGIN,N,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GREY,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLUWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLACK,N,F,SPRINGVALE,3171
Cat,DOMSH,WHITE,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHIBRO,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHIBRO,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,M,SPRINGVALE,3171
Cat,DOMSH,TRI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GREY,Y,M,SPRINGVALE,3171
Cat,DOMSH,TORT,N,F,SPRINGVALE,3171
Cat,DOMSH,TORT,N,M,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,GREY,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORGRY,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,TRI,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,M,SPRINGVALE,3171
Cat,DOMSH,CHAMP,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABGREY,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,WHITE,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,WHITE,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,GREWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GREY,N,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,N,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHITE,N,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TORWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,GREY,Y,F,SPRINGVALE,3171
Cat,DOMSH,ORANGE,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,GREY,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHIGRE,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHITE,Y,U,SPRINGVALE,3171
Cat,DOMSH,WHITE,Y,U,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHITE,Y,M,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,SILTAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHIGIN,N,M,SPRINGVALE,3171
Cat,DOMSH,WHIBLA,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,BROWN,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,SILTAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,GREY,N,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,GRETAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TORGRY,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,GRETAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,GREWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TORWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BROWN,N,F,SPRINGVALE,3171
Cat,DOMSH,BLABRO,N,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BROCRE,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,CINN,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHIBLA,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,F,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLATAN,N,F,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TRI,Y,F,SPRINGVALE,3171
Cat,DOMSH,TRI,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLACK,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TRI,N,F,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GREY,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINTAB,N,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,F,SPRINGVALE,3171
Cat,DOMSH,TORWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE,3171
Cat,DOMSH,GINBLA,Y,F,SPRINGVALE,3171
Cat,DOMSH,GREWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,GINGER,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,TRI,N,M,SPRINGVALE,3171
Cat,DOMSH,TORT,Y,F,SPRINGVALE,3171
Cat,DOMSH,WHIGRE,Y,M,SPRINGVALE,3171
Cat,DOMSH,TAB,Y,M,SPRINGVALE,3171
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE,3171
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,REDCRM,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREY,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINGER,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,CHARTAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREY,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,CHAMP,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TRI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREY,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GRETAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,WHITOR,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINGER,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,N,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,UNKNOW,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,UNKNOW,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORGRY,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GRETAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINTAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREY,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TRI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TRI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINTAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,WHITE,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,WHIGIN,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORGRY,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TABWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINGER,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,N,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,WHITE,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,N,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GREWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORGRY,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,CHAMP,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,GINWHI,N,M,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLACK,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,TAB,Y,F,SPRINGVALE SOUTH,3172
Cat,DOMSH,BLAWHI,Y,M,BANGHOLME,3175
Cat,DOMSH,BLAWHI,Y,F,BANGHOLME,3175
Cat,DOMSH,BLACK,Y,M,BANGHOLME,3175
Cat,DOMSH,BLACK,Y,F,BANGHOLME,3175
Cat,DOMSH,BLAWHI,Y,F,BANGHOLME,3175
Cat,DOMSH,CREAM,Y,F,BANGHOLME,3175
Cat,DOMSH,TABWHI,Y,M,BANGHOLME,3175
Cat,DOMSH,GREY,Y,M,BANGHOLME,3175
Cat,DOMSH,GINTAB,Y,F,BANGHOLME,3175
Cat,DOMSH,TABWHI,Y,F,BANGHOLME,3175
Cat,DOMSH,TAB,Y,F,BANGHOLME,3175
Cat,DOMSH,GINGER,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TAB,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,WHITE,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,CHAR,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,WHIGRE,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TAB,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TAB,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GREWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,GREY,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TAB,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GREWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TAB,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TORTTAB,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,CHAMP,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,GINGER,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,N,M,DANDENONG NORTH,3175
Cat,DOMSH,TRI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,WHITOR,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,WHITE,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GRETAB,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,WHITE,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GINWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,GREY,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TABBLA,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GINGER,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TAB,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GREY,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BROBLA,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TORWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,GREWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TRI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TABGREY,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,N,M,DANDENONG NORTH,3175
Cat,DOMSH,TORWHI,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TRI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,WHITE,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TORT,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GREY,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GINTAB,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,GREY,N,M,DANDENONG NORTH,3175
Cat,DOMSH,GREY,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GREY,Y,F,DANDENONG NORTH,3175
Cat,DOMSH,GINGER,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,GINGER,N,M,DANDENONG NORTH,3175
Cat,DOMSH,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,TABWHI,Y,M,DANDENONG NORTH,3175
Cat,DOMSH,BLACK,Y,M,DANDENONG NORTH,3175
