ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,BEAGX,TRI,Y,F,NOBLE PARK NORTH,3174
Dog,BEAGX,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,BEAGX,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,BEAGX,TRI,Y,F,NOBLE PARK,3174
Dog,BEAGX,TANBLA,N,M,NOBLE PARK,3174
Dog,BEAGX,TRI,Y,M,NOBLE PARK,3174
Dog,BEAGX,TRI,Y,M,NOBLE PARK,3174
Dog,BEAGX,TANBLA,Y,F,NOBLE PARK,3174
Dog,BEAGX,WHIBRI,Y,M,NOBLE PARK,3174
Dog,BEAGX,TRI,Y,M,NOBLE PARK,3174
Dog,BEAGX,TAN,Y,F,NOBLE PARK,3174
Dog,BEAGX,TRI,Y,F,NOBLE PARK,3174
Dog,BEAGX,TRI,Y,F,NOBLE PARK,3174
Dog,BEAGX,TRI,Y,M,SPRINGVALE,3171
Dog,BEAGX,TAN,Y,F,SPRINGVALE,3171
Dog,BEAGX,TRI,Y,F,SPRINGVALE,3171
Dog,BEAGX,BLATAN,N,M,SPRINGVALE,3171
Dog,BEAGX,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BEAGX,TRI,N,F,DANDENONG NORTH,3175
Dog,BEAGX,BROWN,N,M,DANDENONG NORTH,3175
Dog,BEAGX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BEAGX,WHIRED,Y,F,DANDENONG NORTH,3175
Dog,BEAGX,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,BEAGX,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAGX,TRI,N,F,DANDENONG NORTH,3175
Dog,BEAGX,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAGX,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,BEAGX,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,BEAGX,RUBY,Y,M,DANDENONG NORTH,3175
Dog,BEAGX,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAGX,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAGX,TRI,Y,M,DANDENONG NORTH,3175
Dog,BEAGX,TRI,Y,F,DANDENONG NORTH,3175
Dog,BEAGX,TRI,N,F,DANDENONG NORTH,3175
Dog,BEAGX,BROWHI,N,M,KEYSBOROUGH,3173
Dog,BEAGX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BEAGX,TANBLA,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,TAN,Y,M,KEYSBOROUGH,3173
Dog,BEAGX,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAGX,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,BEAGX,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,BROWHI,Y,M,KEYSBOROUGH,3173
Dog,BEAGX,TRI,Y,M,KEYSBOROUGH,3173
Dog,BEAGX,LEMON,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,BLEN,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,BROWHI,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,TRI,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,BROWN,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,TANWHI,N,M,KEYSBOROUGH,3173
Dog,BEAGX,TRI,N,M,KEYSBOROUGH,3173
Dog,BEAGX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,BEAGX,TRI,Y,M,DANDENONG,3175
Dog,BEAGX,GOLWHI,Y,M,DANDENONG,3175
Dog,BEAGX,TRI,Y,M,DANDENONG,3175
Dog,BEAGX,BLAWHI,Y,F,DANDENONG,3175
Dog,BEAGX,TRI,Y,M,DANDENONG,3175
Dog,BEAGX,TRI,Y,M,DANDENONG,3175
Dog,BEAGX,TRI,Y,M,DANDENONG,3175
Dog,BEAGX,TRI,Y,M,DANDENONG,3175
Dog,BEAGX,RUBY,N,F,DANDENONG,3175
Dog,BEAGX,TRI,N,M,DANDENONG,3175
Dog,BEAGX,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,BEAR,BROWHI,N,M,NOBLE PARK NORTH,3174
Dog,BEAR,GREWHI,Y,M,DANDENONG NORTH,3175
Dog,BEAR,BLAWHI,N,F,NOBLE PARK NORTH,3174
Dog,BEDTER,LIVER,Y,M,SPRINGVALE SOUTH,3172
Dog,BEDTER,BLUE,Y,F,SPRINGVALE SOUTH,3172
Dog,BEDTER,LIVBRO,N,M,SPRINGVALE,3171
Dog,BELMAL,TRI,N,F,DANDENONG NORTH,3175
Dog,BELMAL,BLATAN,N,M,DANDENONG NORTH,3175
Dog,BELMAL,SABLE,N,F,SPRINGVALE,3171
Dog,BELSHE,BLABRO,Y,M,NOBLE PARK,3174
Dog,BELSHE,BLATAN,N,M,NOBLE PARK,3174
Dog,BELSHE,BLATAN,N,F,SPRINGVALE,3171
Dog,BELSHE,FAWBLA,N,M,DANDENONG NORTH,3175
Dog,BELSHE,BROWN,Y,M,NOBLE PARK,3174
Dog,BELSHEX,TAN,Y,F,SPRINGVALE SOUTH,3172
Dog,BELSHEX,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,BERMOU,TRI,Y,F,DANDENONG NORTH,3175
Dog,BERMOU,TRI,Y,F,KEYSBOROUGH,3173
Dog,BERMOU,TRI,N,M,DANDENONG NORTH,3175
Dog,BERMX,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,BICH,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,BICH,WHITE,Y,M,NOBLE PARK,3174
Dog,BICH,WHITE,Y,M,NOBLE PARK,3174
Dog,BICH,WHITE,N,M,SPRINGVALE,3171
Dog,BICH,WHITE,N,M,SPRINGVALE,3171
Dog,BICH,WHITE,Y,M,SPRINGVALE,3171
Dog,BICH,WHITE,Y,M,SPRINGVALE,3171
Dog,BICH,WHITE,N,M,SPRINGVALE,3171
Dog,BICH,WHITE,N,F,SPRINGVALE SOUTH,3172
Dog,BICH,WHICRE,Y,M,SPRINGVALE SOUTH,3172
Dog,BICH,WHITE,Y,M,SPRINGVALE SOUTH,3172
Dog,BICH,WHITE,Y,M,DANDENONG NORTH,3175
Dog,BICH,WHITE,Y,F,DANDENONG NORTH,3175
Dog,BICH,WHITE,Y,F,DANDENONG NORTH,3175
Dog,BICH,WHITE,Y,M,DANDENONG NORTH,3175
Dog,BICH,WHITE,Y,F,KEYSBOROUGH,3173
Dog,BICH,WHITE,Y,M,KEYSBOROUGH,3173
Dog,BICH,WHITE,Y,M,KEYSBOROUGH,3173
Dog,BICH,WHITE,Y,M,KEYSBOROUGH,3173
Dog,BICH,WHITE,Y,M,KEYSBOROUGH,3173
Dog,BICH,WHITE,N,F,KEYSBOROUGH,3173
Dog,BICH,WHITE,N,F,KEYSBOROUGH,3173
Dog,BICH,WHITE,Y,M,DANDENONG,3175
Dog,BICH,WHITE,N,F,NOBLE PARK NORTH,3174
Dog,BICHX,WHICRE,Y,M,NOBLE PARK NORTH,3174
Dog,BICHX,TRI,Y,F,NOBLE PARK NORTH,3174
Dog,BICHX,WHITE,Y,M,NOBLE PARK,3174
Dog,BICHX,CREAM,N,M,NOBLE PARK,3174
Dog,BICHX,WHITE,Y,M,NOBLE PARK,3174
Dog,BICHX,TAN,Y,M,NOBLE PARK,3174
Dog,BICHX,WHITE,Y,F,NOBLE PARK,3174
Dog,BICHX,WHITE,N,F,SPRINGVALE,3171
Dog,BICHX,TAN,N,M,SPRINGVALE,3171
Dog,BICHX,WHITE,Y,M,SPRINGVALE,3171
Dog,BICHX,WHITE,Y,M,SPRINGVALE,3171
Dog,BICHX,BLACK,Y,F,SPRINGVALE,3171
Dog,BICHX,WHITE,N,M,SPRINGVALE,3171
Dog,BICHX,WHICRE,Y,F,SPRINGVALE SOUTH,3172
Dog,BICHX,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BICHX,WHIAPR,Y,M,BANGHOLME,3175
Dog,BICHX,WHIAPR,Y,M,BANGHOLME,3175
Dog,BICHX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,BICHX,WHITE,Y,F,DANDENONG NORTH,3175
Dog,BICHX,WHITE,Y,M,DANDENONG NORTH,3175
Dog,BICHX,WHIBRO,Y,M,DANDENONG NORTH,3175
Dog,BICHX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BICHX,WHITE,Y,M,DANDENONG NORTH,3175
Dog,BICHX,WHITE,Y,M,DANDENONG NORTH,3175
Dog,BICHX,WHITE,Y,F,KEYSBOROUGH,3173
Dog,BICHX,BLATAN,Y,F,KEYSBOROUGH,3173
Dog,BICHX,WHITE,N,F,KEYSBOROUGH,3173
Dog,BICHX,TRI,Y,F,KEYSBOROUGH,3173
Dog,BICHX,WHITE,Y,M,KEYSBOROUGH,3173
Dog,BICHX,BROWHI,Y,M,KEYSBOROUGH,3173
Dog,BICHX,WHITE,Y,F,DANDENONG,3175
Dog,BICHX,TAN,Y,F,NOBLE PARK NORTH,3174
Dog,BLOO,TRI,N,F,DANDENONG NORTH,3175
Dog,BLUE,BLAWHI,N,F,NOBLE PARK NORTH,3174
Dog,BLUE,BLUE,Y,M,NOBLE PARK,3174
Dog,BLUE,BLUE,N,F,NOBLE PARK,3174
Dog,BLUE,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BLUE,BLUE,N,F,NOBLE PARK,3174
Dog,BLUE,BLUBLA,Y,F,NOBLE PARK,3174
Dog,BLUE,WHITE,N,F,SPRINGVALE,3171
Dog,BLUE,BLUE,N,M,SPRINGVALE SOUTH,3172
Dog,BLUE,BLUE,Y,F,SPRINGVALE SOUTH,3172
Dog,BLUE,TRI,Y,F,SPRINGVALE SOUTH,3172
Dog,BLUE,GREY,Y,M,BANGHOLME,3175
Dog,BLUE,BLUE,Y,F,DANDENONG NORTH,3175
Dog,BLUE,UNKNOW,Y,F,DANDENONG NORTH,3175
Dog,BLUE,TRI,Y,M,DANDENONG NORTH,3175
Dog,BLUE,BLUGRE,Y,F,DANDENONG NORTH,3175
Dog,BLUE,BLUGRE,Y,M,KEYSBOROUGH,3173
Dog,BLUE,BLUGRE,Y,M,KEYSBOROUGH,3173
Dog,BLUE,BLUWHI,Y,M,KEYSBOROUGH,3173
Dog,BLUE,BLUE,N,M,KEYSBOROUGH,3173
Dog,BLUE,BLUMER,Y,M,KEYSBOROUGH,3173
Dog,BLUE,TRI,Y,M,DANDENONG,3175
Dog,BLUE,BLUE,N,M,DANDENONG SOUTH,3175
Dog,BLUE,BLUE,N,F,NOBLE PARK NORTH,3174
Dog,BLUEX,BLUWHI,Y,F,NOBLE PARK,3174
Dog,BLUEX,BROWHI,Y,M,NOBLE PARK,3174
Dog,BLUEX,UNKNOW,N,F,DANDENONG NORTH,3175
Dog,BLUEX,BLUBRI,Y,M,DANDENONG NORTH,3175
Dog,BLUEX,BLUE,Y,F,DANDENONG NORTH,3175
Dog,BLUEX,BROBLA,N,F,DANDENONG NORTH,3175
Dog,BLUEX,TRI,Y,M,KEYSBOROUGH,3173
Dog,BLUEX,WHIGRE,Y,F,KEYSBOROUGH,3173
Dog,BLUEX,WHITAN,N,F,DANDENONG,3175
Dog,BLUEX,WHIBLA,N,F,DANDENONG,3175
Dog,BLUEX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORD,CHOWHI,Y,F,NOBLE PARK NORTH,3174
Dog,BORD,BLUWHI,N,M,NOBLE PARK NORTH,3174
Dog,BORD,CHOWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORD,BROWHI,N,F,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,N,F,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORD,BROWHI,N,M,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORD,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,N,F,NOBLE PARK,3174
Dog,BORD,CHOWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,N,F,NOBLE PARK,3174
Dog,BORD,BLAWHI,N,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,N,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,TRI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLUMER,Y,F,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,N,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,N,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORD,TRI,N,F,NOBLE PARK,3174
Dog,BORD,TRI,N,F,NOBLE PARK,3174
Dog,BORD,CHOC,N,M,NOBLE PARK,3174
Dog,BORD,GREWHI,N,M,NOBLE PARK,3174
Dog,BORD,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORD,MERLE,N,M,NOBLE PARK,3174
Dog,BORD,TRI,Y,F,NOBLE PARK,3174
Dog,BORD,BLAWHI,N,M,SPRINGVALE,3171
Dog,BORD,BLAWHI,Y,F,SPRINGVALE,3171
Dog,BORD,BLAWHI,Y,F,SPRINGVALE,3171
Dog,BORD,BLAWHI,Y,M,SPRINGVALE,3171
Dog,BORD,BLAWHI,Y,M,SPRINGVALE,3171
Dog,BORD,BLAWHI,N,M,SPRINGVALE,3171
Dog,BORD,BLAWHI,Y,F,SPRINGVALE,3171
Dog,BORD,TRI,Y,M,SPRINGVALE,3171
Dog,BORD,BLUMER,Y,M,SPRINGVALE,3171
Dog,BORD,SABLE,N,M,SPRINGVALE,3171
Dog,BORD,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORD,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORD,BROWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORD,BROWN,Y,M,SPRINGVALE SOUTH,3172
Dog,BORD,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORD,BLUMER,Y,F,SPRINGVALE SOUTH,3172
Dog,BORD,BLAWHI,N,M,SPRINGVALE SOUTH,3172
Dog,BORD,BLAWHI,N,M,SPRINGVALE SOUTH,3172
Dog,BORD,GREWHI,N,M,SPRINGVALE SOUTH,3172
Dog,BORD,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,BORD,BLAWHI,Y,F,BANGHOLME,3175
Dog,BORD,BLACK,Y,M,BANGHOLME,3175
Dog,BORD,CHOWHI,N,F,LYNDHURST,3975
Dog,BORD,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BROWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,TRI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,BORD,REDWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORD,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,BORD,BROWN,Y,M,KEYSBOROUGH,3173
Dog,BORD,TRI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,TRI,Y,M,KEYSBOROUGH,3173
Dog,BORD,TRI,Y,M,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,TRI,N,M,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,GOLD,Y,M,KEYSBOROUGH,3173
Dog,BORD,BLUWHI,Y,M,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,CHOWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLACK,Y,M,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORD,TRI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORD,TRI,N,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORD,TRI,Y,F,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORD,BLAWHI,N,M,KEYSBOROUGH,3173
Dog,BORD,TRI,N,F,DANDENONG,3175
Dog,BORD,WHIBRO,N,M,DANDENONG,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG,3175
Dog,BORD,BLAWHI,N,M,DANDENONG,3175
Dog,BORD,TRI,Y,F,DANDENONG,3175
Dog,BORD,TRI,Y,M,DANDENONG,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG,3175
Dog,BORD,BLAWHI,N,M,DANDENONG,3175
Dog,BORD,BLAWHI,N,F,DANDENONG,3175
Dog,BORD,BLAWHI,Y,F,DANDENONG,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG,3175
Dog,BORD,BLAWHI,N,M,DANDENONG,3175
Dog,BORD,WHEAT,Y,F,DANDENONG,3175
Dog,BORD,REDWHI,N,F,DANDENONG,3175
Dog,BORD,BLAWHI,Y,M,DANDENONG,3175
Dog,BORD,BLAWHI,N,M,DANDENONG,3175
Dog,BORD,BROWHI,N,M,DANDENONG,3175
Dog,BORD,BROWHI,N,M,DANDENONG,3175
Dog,BORD,BLATAN,Y,F,DANDENONG,3175
Dog,BORD,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,BORDX,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,BORDX,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORDX,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORDX,BLAWHI,N,F,NOBLE PARK NORTH,3174
Dog,BORDX,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,BORDX,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,BORDX,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,BORDX,TAN,Y,F,NOBLE PARK,3174
Dog,BORDX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORDX,BROWN,Y,F,NOBLE PARK,3174
Dog,BORDX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORDX,BLATAN,Y,M,NOBLE PARK,3174
Dog,BORDX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,BORDX,BROWHI,Y,F,NOBLE PARK,3174
Dog,BORDX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORDX,WHICHO,Y,F,NOBLE PARK,3174
Dog,BORDX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORDX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,BORDX,BLACK,Y,F,NOBLE PARK,3174
Dog,BORDX,TRI,Y,F,NOBLE PARK,3174
Dog,BORDX,BLAWHI,Y,M,SPRINGVALE,3171
Dog,BORDX,BLAWHI,Y,F,SPRINGVALE,3171
Dog,BORDX,BRIWHI,Y,F,SPRINGVALE,3171
Dog,BORDX,BLAWHI,Y,M,SPRINGVALE,3171
Dog,BORDX,BLAMER,Y,F,SPRINGVALE,3171
Dog,BORDX,BLAWHI,Y,M,SPRINGVALE,3171
Dog,BORDX,BLAWHI,N,F,SPRINGVALE,3171
Dog,BORDX,BLAWHI,Y,F,SPRINGVALE,3171
Dog,BORDX,BLAWHI,Y,M,SPRINGVALE,3171
Dog,BORDX,TRI,Y,F,SPRINGVALE SOUTH,3172
Dog,BORDX,BRIWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,BORDX,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORDX,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORDX,BROWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORDX,BROWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,BORDX,BLATAN,Y,M,BANGHOLME,3175
Dog,BORDX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,N,F,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORDX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,BORDX,TRI,Y,M,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORDX,TRI,Y,F,DANDENONG NORTH,3175
Dog,BORDX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,BORDX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,CHOWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,TRI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLACK,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BLACK,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BROWN,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLACK,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BROWHI,N,M,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,TRI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,BORDX,BLAWHI,N,M,KEYSBOROUGH,3173
Dog,BORDX,TAN,N,M,KEYSBOROUGH,3173
Dog,BORDX,WHITAN,Y,M,DANDENONG,3175
Dog,BORDX,BLAWHI,N,M,DANDENONG,3175
Dog,BORDX,WHIBLA,Y,M,DANDENONG,3175
Dog,BORDX,BLUE,N,F,DANDENONG,3175
Dog,BORDX,BLAWHI,Y,F,DANDENONG,3175
Dog,BORDX,TRI,Y,M,DANDENONG,3175
Dog,BORDX,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,BORT,TANBLA,N,F,KEYSBOROUGH,3173
Dog,BORT,RED,N,F,KEYSBOROUGH,3173
Dog,BORT,GRIZTAN,Y,M,SPRINGVALE,3171
Dog,BORZ,WHITE,Y,M,DANDENONG,3175
Dog,BOST,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,BOST,BRIWHI,Y,M,KEYSBOROUGH,3173
Dog,BOST,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,BOXE,BRIND,Y,F,NOBLE PARK,3174
Dog,BOXE,REDWHI,Y,M,NOBLE PARK,3174
Dog,BOXE,BRIND,Y,M,NOBLE PARK,3174
Dog,BOXE,BROWN,N,M,NOBLE PARK,3174
Dog,BOXE,BRIWHI,Y,F,NOBLE PARK,3174
Dog,BOXE,SABLE,Y,F,SPRINGVALE,3171
Dog,BOXE,BLABRO,N,M,SPRINGVALE,3171
Dog,BOXE,BRIND,N,M,SPRINGVALE,3171
Dog,BOXE,BRIND,Y,M,BANGHOLME,3175
Dog,BOXE,RED,N,F,DANDENONG NORTH,3175
Dog,BOXE,RED,N,F,DANDENONG NORTH,3175
Dog,BOXE,BROWHI,N,M,DANDENONG NORTH,3175
Dog,BOXE,TAN,N,M,DANDENONG NORTH,3175
Dog,BOXE,REDWHI,Y,F,DANDENONG NORTH,3175
Dog,BOXE,BRIND,Y,F,KEYSBOROUGH,3173
Dog,BOXE,FAWWHI,Y,F,KEYSBOROUGH,3173
Dog,BOXE,BRIND,Y,F,KEYSBOROUGH,3173
Dog,BOXE,FAWN,N,M,KEYSBOROUGH,3173
